1.0	98	2	1	3	3189	2765665	842.117	854.691
1.0	98	2	1	4	3189	51118547	15670.1	15902.1
1.0	99	2	1	0	3234	216571	66.3639	67.1382
1.0	99	2	1	1	3234	87429.2	26.8631	27.2348
1.0	99	2	1	2	3234	20135877	6252.44	6339.1
1.0	99	2	1	3	3234	2599239	841.639	854.246
1.0	99	2	1	4	3234	49726277	15665.8	15898
1.0	100	2	1	0	37	2346.47	64.1547	69.4494
1.0	100	2	1	1	37	1024.34	25.9923	28.1473
1.0	100	2	1	2	37	268576	6050.1	6551.35
1.0	100	2	1	3	37	62842	814.998	882.388
1.0	100	2	1	4	37	741220	15165.1	16424
1.0	101	2	1	0	52	3312.5	63.1538	70.5489
1.0	101	2	1	1	52	1298.67	25.5878	28.5916
1.0	101	2	1	2	52	343307	5956.19	6654.76
1.0	101	2	1	3	52	78198	802.566	896.295
1.0	101	2	1	4	52	953651	14930.7	16682.8
1.0	102	2	1	0	51	3240.64	62.4037	71.3958
1.0	102	2	1	1	51	1133.27	25.2833	28.9342
1.0	102	2	1	2	51	297353	5885.48	6734.54
1.0	102	2	1	3	51	69405	793.2	907.065
1.0	102	2	1	4	51	820655	14754	16882.7
1.0	103	2	1	0	38	2389.97	61.7812	72.1141
1.0	103	2	1	1	38	1087.92	25.0322	29.2249
1.0	103	2	1	2	38	287023	5827.2	6802.25
1.0	103	2	1	3	38	65357	785.475	916.222
1.0	103	2	1	4	38	796251	14608.4	17052.4
1.0	104	2	1	0	43	2738.28	61.2474	72.7416
1.0	104	2	1	1	43	1147.13	24.8164	29.4789
1.0	104	2	1	2	43	302689	5777.13	6861.43
1.0	104	2	1	3	43	69128	778.859	924.241
1.0	104	2	1	4	43	838889	14483.3	17200.8
1.0	105	2	1	0	44	2833.6	60.776	73.3051
1.0	105	2	1	1	44	1461.65	24.6273	29.7072
1.0	105	2	1	2	44	383297	5733.3	6914.66
1.0	105	2	1	3	44	88299	773.122	931.471
1.0	105	2	1	4	44	1053379	14373.9	17334.3
1.0	106	2	1	0	39	2468.04	60.35	73.8216
1.0	106	2	1	1	39	754.34	24.4535	29.9162
1.0	106	2	1	2	39	198118	5692.91	6963.36
1.0	106	2	1	3	39	46010	767.75	938.083
1.0	106	2	1	4	39	547158	14272.8	17456.5
1.0	107	2	1	0	44	2748.55	59.9628	74.2969
1.0	107	2	1	1	44	1097.09	24.2966	30.1087
1.0	107	2	1	2	44	287618	5656.52	7008.24
1.0	107	2	1	3	44	65731	762.955	944.188
1.0	107	2	1	4	44	799322	14182	17569.1
1.0	108	2	1	0	40	2518.52	59.6055	74.7411
1.0	108	2	1	1	40	1070.36	24.1521	30.2887
1.0	108	2	1	2	40	280618	5623.02	7050.21
1.0	108	2	1	3	40	65270	758.548	949.905
1.0	108	2	1	4	40	772478	14098.3	17674.5
1.0	109	2	1	0	45	2846.88	59.2753	75.1563
1.0	109	2	1	1	45	876.09	24.0171	30.4564
1.0	109	2	1	2	45	229945	5591.67	7089.33
1.0	109	2	1	3	45	53849	754.408	955.235
1.0	109	2	1	4	45	633843	14019.9	17772.7
1.0	110	2	1	0	36	2253.56	58.9651	75.5505
1.0	110	2	1	1	36	1200.21	23.8928	30.6165
1.0	110	2	1	2	36	315135	5562.88	7126.68
1.0	110	2	1	3	36	72217	750.644	960.337
1.0	110	2	1	4	36	876633	13948.1	17866.5
1.0	111	2	1	0	31	1931.92	58.6731	75.9254
1.0	111	2	1	1	31	883.23	23.775	30.7685
1.0	111	2	1	2	31	231648	5535.56	7162.14
1.0	111	2	1	3	31	53667	747.041	965.175
1.0	111	2	1	4	31	642932	13879.8	17955.6
1.0	112	2	1	0	49	3106.94	58.4021	76.2766
1.0	112	2	1	1	49	1228.67	23.6651	30.9108
1.0	112	2	1	2	49	320773	5510.09	7195.33
1.0	112	2	1	3	49	74873	743.73	969.724
1.0	112	2	1	4	49	880299	13816.3	18038.9
1.0	113	2	1	0	45	2798.55	58.1448	76.6125
1.0	113	2	1	1	45	1022.15	23.5604	31.0466
1.0	113	2	1	2	45	268228	5485.83	7227.04
1.0	113	2	1	3	45	61952	740.552	974.066
1.0	113	2	1	4	45	744698	13755.7	18118.6
1.0	114	2	1	0	41	2580.13	57.9003	76.9348
1.0	114	2	1	1	41	1135.01	23.4617	31.1774
1.0	114	2	1	2	41	297397	5462.98	7257.56
1.0	114	2	1	3	41	69204	737.579	978.254
1.0	114	2	1	4	41	821837	13698.8	18195.3
1.0	115	2	1	0	32	1984.86	57.6662	77.2461
1.0	115	2	1	1	32	825.85	23.367	31.3035
1.0	115	2	1	2	32	217400	5441.01	7287
1.0	115	2	1	3	32	50382	734.687	982.283
1.0	115	2	1	4	32	606424	13643.9	18269.3
1.0	116	2	1	0	45	2843.46	57.4455	77.5415
1.0	116	2	1	1	45	1235.19	23.278	31.4234
1.0	116	2	1	2	45	322609	5420.41	7314.99
1.0	116	2	1	3	45	74765	732.023	986.137
1.0	116	2	1	4	45	888067	13592.5	18339.7
1.0	117	2	1	0	41	2594.4	57.2342	77.8268
1.0	117	2	1	1	41	1040.94	23.1923	31.5389
1.0	117	2	1	2	41	272572	5400.57	7341.97
1.0	117	2	1	3	41	63128	729.441	989.847
1.0	117	2	1	4	41	750736	13543	18407.5
1.0	118	2	1	0	39	2432.43	57.0315	78.102
1.0	118	2	1	1	39	940.47	23.11	31.6503
1.0	118	2	1	2	39	246840	5381.51	7367.99
1.0	118	2	1	3	39	57298	726.951	993.424
1.0	118	2	1	4	39	684630	13495.5	18472.9
1.0	119	2	1	0	41	2627.85	56.8379	78.3672
1.0	119	2	1	1	41	984.34	23.0312	31.7576
1.0	119	2	1	2	41	258869	5363.27	7393.05
1.0	119	2	1	3	41	59841	724.577	996.874
1.0	119	2	1	4	41	713993	13450	18535.9
1.0	120	2	1	0	35	2207.1	56.651	78.6248
1.0	120	2	1	1	35	800.62	22.9551	31.8618
1.0	120	2	1	2	35	211140	5345.63	7417.38
1.0	120	2	1	3	35	48717	722.263	1000.22
1.0	120	2	1	4	35	585790	13405.9	18597
1.0	121	2	1	0	41	2577.46	56.4722	78.8724
1.0	121	2	1	1	41	1223.34	22.8834	31.9625
1.0	121	2	1	2	41	320282	5329.06	7440.92
1.0	121	2	1	3	41	74837	720.14	1003.48
1.0	121	2	1	4	41	886352	13364.7	18656.3
1.0	122	2	1	0	56	3500.62	56.3024	79.1085
1.0	122	2	1	1	56	1589.72	22.8153	32.0585
1.0	122	2	1	2	56	418875	5313.38	7463.4
1.0	122	2	1	3	56	95645	718.165	1006.61
1.0	122	2	1	4	56	1167991	13325.8	18713
1.0	123	2	1	0	38	2401.9	56.1362	79.3416
1.0	123	2	1	1	38	1047.72	22.7483	32.1531
1.0	123	2	1	2	38	277649	5297.89	7485.53
1.0	123	2	1	3	38	63534	716.162	1009.67
1.0	123	2	1	4	38	774391	13287.2	18768.7
1.0	124	2	1	0	29	1828.91	55.9746	79.5699
1.0	124	2	1	1	29	715.74	22.6827	32.2456
1.0	124	2	1	2	29	188050	5282.68	7507.12
1.0	124	2	1	3	29	43684	714.167	1012.64
1.0	124	2	1	4	29	520690	13249.3	18822.9
1.0	125	2	1	0	50	3124.65	55.8214	79.7865
1.0	125	2	1	1	50	1273.07	22.6206	32.3334
1.0	125	2	1	2	50	334448	5268.37	7527.67
1.0	125	2	1	3	50	76633	712.344	1015.5
1.0	125	2	1	4	50	931548	13213.7	18874.7
1.0	126	2	1	0	42	2667.34	55.6725	79.9989
1.0	126	2	1	1	42	1114.27	22.5604	32.4195
1.0	126	2	1	2	42	292338	5254.46	7547.82
1.0	126	2	1	3	42	67888	710.562	1018.31
1.0	126	2	1	4	42	805408	13179.1	18925.5
1.0	127	2	1	0	47	2973.88	55.529	80.2043
1.0	127	2	1	1	47	1202.57	22.5023	32.5027
1.0	127	2	1	2	47	315378	5241.04	7567.29
1.0	127	2	1	3	47	73915	708.857	1021.02
1.0	127	2	1	4	47	869950	13145.7	18974.5
1.0	128	2	1	0	47	3003.86	55.3903	80.4041
1.0	128	2	1	1	47	1271.21	22.4463	32.5838
1.0	128	2	1	2	47	334851	5228.13	7586.29
1.0	128	2	1	3	47	76224	707.219	1023.68
1.0	128	2	1	4	47	924687	13113.6	19022.4
1.0	129	2	1	0	47	2963.91	55.2557	80.5986
1.0	129	2	1	1	47	1221.58	22.3918	32.6627
1.0	129	2	1	2	47	322501	5215.58	7604.76
1.0	129	2	1	3	47	75227	705.632	1026.26
1.0	129	2	1	4	47	895641	13082.5	19068.9
1.0	130	2	1	0	43	2751.27	55.1249	80.7889
1.0	130	2	1	1	43	998.03	22.3384	32.7395
1.0	130	2	1	2	43	261826	5203.23	7622.74
1.0	130	2	1	3	43	60596	704.045	1028.76
1.0	130	2	1	4	43	719660	13051.7	19114.2
1.0	131	2	1	0	43	2679.97	54.9976	80.9743
1.0	131	2	1	1	43	989.97	22.2864	32.8144
1.0	131	2	1	2	43	260600	5191.24	7640.26
1.0	131	2	1	3	43	60150	702.507	1031.21
1.0	131	2	1	4	43	724918	13021.8	19158.4
1.0	132	2	1	0	50	3168.1	54.8752	81.1536
1.0	132	2	1	1	50	1351.31	22.2371	32.8872
1.0	132	2	1	2	50	353005	5179.87	7657.34
1.0	132	2	1	3	50	82501	701.089	1033.61
1.0	132	2	1	4	50	971091	12993.6	19201.4
1.0	133	2	1	0	46	2881.62	54.7556	81.3293
1.0	133	2	1	1	46	1204	22.1888	32.9585
1.0	133	2	1	2	46	315285	5168.74	7674.04
1.0	133	2	1	3	46	73273	699.686	1035.96
1.0	133	2	1	4	46	871321	12966	19243.6
1.0	134	2	1	0	34	2113.3	54.6379	81.5033
1.0	134	2	1	1	34	933.7	22.1414	33.0292
1.0	134	2	1	2	34	245545	5157.78	7690.59
1.0	134	2	1	3	34	56954	698.282	1038.27
1.0	134	2	1	4	34	683499	12938.7	19285.3
1.0	135	2	1	0	42	2635.46	54.5244	81.6716
1.0	135	2	1	1	42	1038.5	22.0953	33.0973
1.0	135	2	1	2	42	274792	5147.16	7706.55
1.0	135	2	1	3	42	62932	696.929	1040.5
1.0	135	2	1	4	42	766492	12912.3	19325.5
1.0	136	2	1	0	40	2516.8	54.4138	81.8364
1.0	136	2	1	1	40	929.61	22.0501	33.1639
1.0	136	2	1	2	40	243685	5136.72	7722.13
1.0	136	2	1	3	40	56820	695.595	1042.68
1.0	136	2	1	4	40	672977	12886.4	19364.8
1.0	137	2	1	0	46	2891.88	54.3068	81.9962
1.0	137	2	1	1	46	1233.16	22.007	33.2288
1.0	137	2	1	2	46	324579	5126.8	7737.36
1.0	137	2	1	3	46	75051	694.356	1044.83
1.0	137	2	1	4	46	901283	12861.8	19403.2
1.0	138	2	1	0	34	2149.48	54.2012	82.1549
1.0	138	2	1	1	34	862.4	21.9642	33.2931
1.0	138	2	1	2	34	226188	5116.91	7752.42
1.0	138	2	1	3	34	52599	693.087	1046.94
1.0	138	2	1	4	34	625328	12837.1	19441.2
1.0	139	2	1	0	33	2064.84	54.0981	82.3103
1.0	139	2	1	1	33	904.29	21.9227	33.3562
1.0	139	2	1	2	33	238598	5107.33	7767.21
1.0	139	2	1	3	33	55402	691.864	1049.01
1.0	139	2	1	4	33	667284	12813.3	19478.5
1.0	140	2	1	0	42	2697.49	53.9989	82.4607
1.0	140	2	1	1	42	1174.59	21.8827	33.4174
1.0	140	2	1	2	42	309408	5098.15	7781.56
1.0	140	2	1	3	42	71438	690.719	1051.04
1.0	140	2	1	4	42	854754	12790.6	19514.7
1.0	141	2	1	0	39	2491.01	53.9018	82.6084
1.0	141	2	1	1	39	933.16	21.8431	33.477
1.0	141	2	1	2	39	245341	5089	7795.54
1.0	141	2	1	3	39	56364	689.555	1053
1.0	141	2	1	4	39	676107	12767.8	19550
1.0	142	2	1	0	41	2608.5	53.8072	82.7526
1.0	142	2	1	1	41	883.81	21.8041	33.535
1.0	142	2	1	2	41	232221	5080.01	7809.13
1.0	142	2	1	3	41	54795	688.412	1054.91
1.0	142	2	1	4	41	639675	12745.4	19584.2
1.0	143	2	1	0	53	3388.24	53.7162	82.8915
1.0	143	2	1	1	53	1324.74	21.7671	33.5912
1.0	143	2	1	2	53	347951	5071.52	7822.32
1.0	143	2	1	3	53	80726	687.373	1056.8
1.0	143	2	1	4	53	963117	12724.4	19617.6
1.0	144	2	1	0	32	2025.28	53.625	83.0316
1.0	144	2	1	1	32	957.52	21.7307	33.6483
1.0	144	2	1	2	32	251644	5063.12	7835.72
1.0	144	2	1	3	32	58366	686.312	1058.69
1.0	144	2	1	4	32	698208	12703.6	19651.4
1.0	145	2	1	0	31	1947.58	53.5358	83.169
1.0	145	2	1	1	31	945.34	21.6951	33.7044
1.0	145	2	1	2	31	248820	5054.91	7848.88
1.0	145	2	1	3	31	57765	685.277	1060.54
1.0	145	2	1	4	31	690688	12683.2	19684.6
1.0	146	2	1	0	33	2090.88	53.4489	83.3033
1.0	146	2	1	1	33	953.8	21.6602	33.7591
1.0	146	2	1	2	33	249661	5046.88	7861.71
1.0	146	2	1	3	33	59308	684.271	1062.36
1.0	146	2	1	4	33	688195	12663.2	19717
1.0	147	2	1	0	48	3020.16	53.3654	83.4321
1.0	147	2	1	1	48	1046.53	21.6258	33.8108
1.0	147	2	1	2	48	274708	5038.95	7873.85
1.0	147	2	1	3	48	63285	683.28	1064.08
1.0	147	2	1	4	48	759320	12643.6	19747.7
1.0	148	2	1	0	39	2419.25	53.2828	83.56
1.0	148	2	1	1	39	1028.34	21.5924	33.8628
1.0	148	2	1	2	39	268638	5031.28	7886.04
1.0	148	2	1	3	39	62265	682.323	1065.81
1.0	148	2	1	4	39	743504	12624.6	19778.5
1.0	149	2	1	0	24	1509.7	53.2005	83.6884
1.0	149	2	1	1	24	681.97	21.5594	33.915
1.0	149	2	1	2	24	179105	5023.64	7898.28
1.0	149	2	1	3	24	42045	681.341	1067.53
1.0	149	2	1	4	24	496519	12605.5	19809.3
1.0	150	2	1	0	48	2989.87	53.1224	83.8097
1.0	150	2	1	1	48	1372.78	21.5283	33.9646
1.0	150	2	1	2	48	359340	5016.52	7909.95
1.0	150	2	1	3	48	83026	680.488	1069.21
1.0	150	2	1	4	48	995344	12588	19838.9
1.0	151	2	1	0	42	2655.2	53.0455	83.93
1.0	151	2	1	1	42	1039.22	21.497	34.0132
1.0	151	2	1	2	42	272374	5009.32	7921.38
1.0	151	2	1	3	42	63997	679.599	1070.85
1.0	151	2	1	4	42	749368	12570.1	19867.8
1.0	152	2	1	0	34	2124.8	52.9693	84.0495
1.0	152	2	1	1	34	881.3	21.4662	34.0617
1.0	152	2	1	2	34	231534	5002.23	7932.76
1.0	152	2	1	3	34	53340	678.705	1072.46
1.0	152	2	1	4	34	644186	12552.5	19896.5
1.0	153	2	1	0	40	2575.96	52.8956	84.1659
1.0	153	2	1	1	40	1170.09	21.4367	34.1093
1.0	153	2	1	2	40	306560	4995.48	7943.94
1.0	153	2	1	3	40	71844	677.886	1074.07
1.0	153	2	1	4	40	843506	12535.8	19924.8
1.0	154	2	1	0	44	2754.27	52.8235	84.2792
1.0	154	2	1	1	44	1398.12	21.4085	34.156
1.0	154	2	1	2	44	367377	4989.03	7954.95
1.0	154	2	1	3	44	84762	677.125	1075.66
1.0	154	2	1	4	44	1020975	12520	19952.7
1.0	155	2	1	0	42	2632.06	52.7527	84.3909
1.0	155	2	1	1	42	1046.9	21.3797	34.2012
1.0	155	2	1	2	42	274572	4982.43	7965.58
1.0	155	2	1	3	42	63437	676.312	1077.19
1.0	155	2	1	4	42	759194	12503.6	19979.6
1.0	156	2	1	0	49	3113.41	52.6842	84.4994
1.0	156	2	1	1	49	1234.71	21.3519	34.2451
1.0	156	2	1	2	49	323631	4976.05	7975.91
1.0	156	2	1	3	49	75646	675.548	1078.69
1.0	156	2	1	4	49	892987	12487.9	20005.8
1.0	157	2	1	0	49	3090.92	52.617	84.6059
1.0	157	2	1	1	49	1242.46	21.3246	34.2882
1.0	157	2	1	2	49	326287	4969.81	7986.08
1.0	157	2	1	3	49	76027	674.803	1080.16
1.0	157	2	1	4	49	903419	12472.5	20031.6
1.0	158	2	1	0	34	2133.87	52.5496	84.7133
1.0	158	2	1	1	34	881.35	21.2973	34.3318
1.0	158	2	1	2	34	232121	4963.54	7996.32
1.0	158	2	1	3	34	53656	674.02	1081.62
1.0	158	2	1	4	34	644561	12456.9	20057.5
1.0	159	2	1	0	34	2132.45	52.4835	84.8188
1.0	159	2	1	1	34	879.33	21.2706	34.3746
1.0	159	2	1	2	34	231333	4957.39	8006.38
1.0	159	2	1	3	34	53705	673.254	1083.06
1.0	159	2	1	4	34	642327	12441.7	20082.9
1.0	160	2	1	0	39	2471.2	52.4192	84.9217
1.0	160	2	1	1	39	1091.04	21.2448	34.4166
1.0	160	2	1	2	39	287561	4951.49	8016.26
1.0	160	2	1	3	39	67190	672.542	1084.49
1.0	160	2	1	4	39	798355	12427.1	20107.9
1.0	161	2	1	0	40	2562.52	52.3563	85.0228
1.0	161	2	1	1	40	1024.06	21.2193	34.4575
1.0	161	2	1	2	40	269110	4945.64	8025.9
1.0	161	2	1	3	40	63120	671.831	1085.88
1.0	161	2	1	4	40	741094	12412.7	20132.3
1.0	162	2	1	0	45	2814.43	52.2949	85.1211
1.0	162	2	1	1	45	1280.76	21.1949	34.4977
1.0	162	2	1	2	45	334910	4940.06	8035.39
1.0	162	2	1	3	45	78227	671.178	1087.27
1.0	162	2	1	4	45	924286	12398.9	20156.4
1.0	163	2	1	0	45	2829.11	52.2347	85.2177
1.0	163	2	1	1	45	1115.97	21.1704	34.5368
1.0	163	2	1	2	45	292331	4934.45	8044.6
1.0	163	2	1	3	45	67655	670.503	1088.61
1.0	163	2	1	4	45	806925	12385.1	20179.8
1.0	164	2	1	0	46	2913.32	52.1757	85.3127
1.0	164	2	1	1	46	1153.47	21.1464	34.5752
1.0	164	2	1	2	46	304806	4928.97	8053.66
1.0	164	2	1	3	46	70322	669.85	1089.93
1.0	164	2	1	4	46	847556	12371.6	20202.8
1.0	165	2	1	0	37	2324.38	52.117	85.4077
1.0	165	2	1	1	37	1149	21.1233	34.6143
1.0	165	2	1	2	37	301805	4923.69	8062.89
1.0	165	2	1	3	37	70395	669.224	1091.28
1.0	165	2	1	4	37	835409	12358.6	20226.1
1.0	166	2	1	0	42	2623.57	52.0597	85.5002
1.0	166	2	1	1	42	1242.48	21.1006	34.6524
1.0	166	2	1	2	42	325841	4918.53	8071.86
1.0	166	2	1	3	42	75826	668.622	1092.59
1.0	166	2	1	4	42	904803	12345.9	20248.9
1.0	167	2	1	0	56	3597.5	52.005	85.5889
1.0	167	2	1	1	56	1714.46	21.0793	34.6891
1.0	167	2	1	2	56	450452	4913.72	8080.58
1.0	167	2	1	3	56	103876	668.105	1093.91
1.0	167	2	1	4	56	1239996	12334.2	20271.2
1.0	168	2	1	0	38	2429.42	51.9495	85.6794
1.0	168	2	1	1	38	1113.14	21.0573	34.7261
1.0	168	2	1	2	38	291538	4908.68	8089.32
1.0	168	2	1	3	38	68407	667.51	1095.19
1.0	168	2	1	4	38	803964	12321.7	20293.3
1.0	169	2	1	0	54	3512.97	51.8967	85.7658
1.0	169	2	1	1	54	1402.08	21.0358	34.7611
1.0	169	2	1	2	54	368007	4903.8	8097.6
1.0	169	2	1	3	54	85049	666.957	1096.42
1.0	169	2	1	4	54	1010943	12309.8	20314.4
1.0	170	2	1	0	39	2487.03	51.8432	85.8533
1.0	170	2	1	1	39	998.08	21.0141	34.7965
1.0	170	2	1	2	39	261029	4898.83	8105.95
1.0	170	2	1	3	39	61117	666.36	1097.64
1.0	170	2	1	4	39	717049	12297.5	20335.5
1.0	171	2	1	0	32	2038.78	51.7901	85.9407
1.0	171	2	1	1	32	881.35	20.9927	34.8321
1.0	171	2	1	2	32	231537	4893.92	8114.33
1.0	171	2	1	3	32	53753	665.76	1098.85
1.0	171	2	1	4	32	641875	12285.4	20356.8
1.0	172	2	1	0	40	2511.36	51.7384	86.0252
1.0	172	2	1	1	40	1065.13	20.9719	34.8665
1.0	172	2	1	2	40	279652	4889.17	8122.45
1.0	172	2	1	3	40	63787	665.193	1100.04
1.0	172	2	1	4	40	776504	12273.7	20377.4
1.0	173	2	1	0	42	2658.81	51.6878	86.1081
1.0	173	2	1	1	42	1164.01	20.9517	34.9004
1.0	173	2	1	2	42	305890	4884.57	8130.45
1.0	173	2	1	3	42	70268	664.655	1101.22
1.0	173	2	1	4	42	847116	12262.3	20397.7
1.0	174	2	1	0	41	2599.11	51.638	86.19
1.0	174	2	1	1	41	1197.28	20.932	34.934
1.0	174	2	1	2	41	314987	4880.08	8138.41
1.0	174	2	1	3	41	72895	664.138	1102.4
1.0	174	2	1	4	41	873495	12251.3	20418
1.0	175	2	1	0	36	2310.88	51.5887	86.2716
1.0	175	2	1	1	36	928.88	20.9119	34.9671
1.0	175	2	1	2	36	242828	4875.49	8146.2
1.0	175	2	1	3	36	57192	663.588	1103.53
1.0	175	2	1	4	36	665638	12240	20437.7
1.0	176	2	1	0	53	3388.24	51.5417	86.349
1.0	176	2	1	1	53	1264.02	20.8925	34.9981
1.0	176	2	1	2	53	333417	4871.09	8153.56
1.0	176	2	1	3	53	75686	663.082	1104.63
1.0	176	2	1	4	53	924015	12229.2	20456.5
1.0	177	2	1	0	38	2377.47	51.494	86.4278
1.0	177	2	1	1	38	1082.76	20.8736	35.0304
1.0	177	2	1	2	38	283276	4866.76	8161.18
1.0	177	2	1	3	38	66459	662.579	1105.76
1.0	177	2	1	4	38	783350	12218.6	20475.8
1.0	178	2	1	0	54	3401.62	51.4484	86.5025
1.0	178	2	1	1	54	1357.83	20.855	35.0607
1.0	178	2	1	2	54	358184	4862.57	8168.37
1.0	178	2	1	3	54	83094	662.115	1106.85
1.0	178	2	1	4	54	994582	12208.3	20494.2
1.0	179	2	1	0	44	2801.35	51.4029	86.5781
1.0	179	2	1	1	44	1305.33	20.8371	35.0918
1.0	179	2	1	2	44	341743	4858.51	8175.75
1.0	179	2	1	3	44	79949	661.665	1107.96
1.0	179	2	1	4	44	943137	12198.4	20513
1.0	180	2	1	0	43	2738.41	51.358	86.6527
1.0	180	2	1	1	43	1026.75	20.8186	35.1218
1.0	180	2	1	2	43	271727	4854.3	8182.84
1.0	180	2	1	3	43	61713	661.167	1109
1.0	180	2	1	4	43	755517	12188.1	20531
1.0	181	2	1	0	48	3014.5	51.3141	86.7252
1.0	181	2	1	1	48	1016.22	20.8002	35.1506
1.0	181	2	1	2	48	266657	4850.08	8189.65
1.0	181	2	1	3	48	62117	660.671	1110.02
1.0	181	2	1	4	48	737111	12177.7	20548.3
1.0	182	2	1	0	51	3253.34	51.2713	86.7963
1.0	182	2	1	1	51	1197.41	20.7824	35.179
1.0	182	2	1	2	51	317302	4846.06	8196.41
1.0	182	2	1	3	51	72393	660.213	1111.03
1.0	182	2	1	4	51	882514	12167.9	20565.6
1.0	183	2	1	0	35	2196.67	51.2276	86.869
1.0	183	2	1	1	35	764.92	20.7643	35.2081
1.0	183	2	1	2	35	200562	4841.91	8203.27
1.0	183	2	1	3	35	46751	659.705	1112.03
1.0	183	2	1	4	35	554996	12157.6	20583
1.0	184	2	1	0	34	2151.69	51.1847	86.941
1.0	184	2	1	1	34	911.99	20.747	35.2374
1.0	184	2	1	2	34	240057	4837.96	8210.19
1.0	184	2	1	3	34	55550	659.236	1113.05
1.0	184	2	1	4	34	667277	12147.9	20600.5
1.0	185	2	1	0	41	2599.97	51.143	87.0107
1.0	185	2	1	1	41	1015.21	20.73	35.2656
1.0	185	2	1	2	41	265501	4834.07	8216.85
1.0	185	2	1	3	41	62123	658.785	1114.04
1.0	185	2	1	4	41	729919	12138.3	20617.5
1.0	186	2	1	0	39	2447.95	51.1016	87.0798
1.0	186	2	1	1	39	1050.87	20.7134	35.2937
1.0	186	2	1	2	39	275650	4830.3	8223.51
1.0	186	2	1	3	39	63914	658.351	1115.03
1.0	186	2	1	4	39	763024	12129	20634.5
1.0	187	2	1	0	44	2759.15	51.0613	87.147
1.0	187	2	1	1	44	1136.27	20.6972	35.321
1.0	187	2	1	2	44	295990	4826.6	8229.98
1.0	187	2	1	3	44	68662	657.933	1116.01
1.0	187	2	1	4	44	814384	12120	20650.9
1.0	188	2	1	0	46	2891.88	51.0218	87.213
1.0	188	2	1	1	46	1117.2	20.681	35.3476
1.0	188	2	1	2	46	292603	4822.92	8236.29
1.0	188	2	1	3	46	67807	657.516	1116.96
1.0	188	2	1	4	46	810187	12110.9	20667
1.0	189	2	1	0	45	2811.83	50.9828	87.2782
1.0	189	2	1	1	45	1109.94	20.665	35.374
1.0	189	2	1	2	45	291464	4819.31	8242.53
1.0	189	2	1	3	45	67415	657.107	1117.9
1.0	189	2	1	4	45	806990	12102.1	20682.9
1.0	190	2	1	0	32	2016.03	50.9433	87.3448
1.0	190	2	1	1	32	876.25	20.6492	35.4011
1.0	190	2	1	2	32	230817	4815.7	8248.96
1.0	190	2	1	3	32	53199	656.68	1118.84
1.0	190	2	1	4	32	643595	12093.2	20699.3
1.0	191	2	1	0	43	2734.84	50.9054	87.4087
1.0	191	2	1	1	43	966.22	20.6334	35.4266
1.0	191	2	1	2	43	253880	4812.09	8254.99
1.0	191	2	1	3	43	58192	656.259	1119.74
1.0	191	2	1	4	43	701132	12084.4	20714.6
1.0	192	2	1	0	34	2158.35	50.8672	87.4732
1.0	192	2	1	1	34	899.56	20.618	35.4528
1.0	192	2	1	2	34	235995	4808.58	8261.2
1.0	192	2	1	3	34	54565	655.847	1120.67
1.0	192	2	1	4	34	651935	12075.7	20730.4
1.0	193	2	1	0	37	2351.09	50.8299	87.5364
1.0	193	2	1	1	37	743.66	20.6022	35.4778
1.0	193	2	1	2	37	195079	4804.96	8267.1
1.0	193	2	1	3	37	44924	655.407	1121.53
1.0	193	2	1	4	37	538833	12066.8	20745.4
1.0	194	2	1	0	44	2771.3	50.7936	87.5976
1.0	194	2	1	1	44	1219.9	20.5878	35.5029
1.0	194	2	1	2	44	320445	4801.71	8273.06
1.0	194	2	1	3	44	74957	655.059	1122.45
1.0	194	2	1	4	44	887353	12058.9	20760.6
1.0	195	2	1	0	36	2252.05	50.7572	87.6592
1.0	195	2	1	1	36	896.44	20.573	35.5278
1.0	195	2	1	2	36	235683	4798.33	8278.97
1.0	195	2	1	3	36	54587	654.664	1123.33
1.0	195	2	1	4	36	654731	12050.6	20775.7
1.0	196	2	1	0	37	2331.19	50.7214	87.7199
1.0	196	2	1	1	37	988.98	20.5586	35.5526
1.0	196	2	1	2	37	261683	4795.07	8284.84
1.0	196	2	1	3	37	59623	654.291	1124.21
1.0	196	2	1	4	37	729223	12042.6	20790.7
1.0	197	2	1	0	45	2846.79	50.6867	87.7785
1.0	197	2	1	1	45	1437.24	20.5455	35.5772
1.0	197	2	1	2	45	377879	4792.14	8290.73
1.0	197	2	1	3	45	87634	654	1125.13
1.0	197	2	1	4	45	1042733	12035.5	20805.8
1.0	198	2	1	0	37	2334.74	50.6519	87.8377
1.0	198	2	1	1	37	819.58	20.531	35.6008
1.0	198	2	1	2	37	214637	4788.82	8296.31
1.0	198	2	1	3	37	50325	653.61	1125.96
1.0	198	2	1	4	37	590477	12027.3	20819.9
1.0	199	2	1	0	54	3400.54	50.6189	87.8933
1.0	199	2	1	1	54	1497.77	20.5179	35.6237
1.0	199	2	1	2	54	394592	4785.93	8301.8
1.0	199	2	1	3	54	90651	653.326	1126.83
1.0	199	2	1	4	54	1098428	12020.4	20834.1
1.0	200	2	1	0	2167	132718	50.6791	87.6903
1.0	200	2	1	1	2167	54343.2	20.5438	35.5435
1.0	200	2	1	2	2167	13535565	4794.21	8286.41
1.0	200	2	1	3	2167	2295208	655.595	1126.53
1.0	200	2	1	4	2167	37772251	12051	20810.1
