0.25	56	2	5	1	92	252.044
0.25	56	2	5	2	92	524.277
0.25	56	2	5	3	92	6.73937
0.25	56	2	5	4	92	21.2303
0.25	56	3	0	0	47	9.21334e-75
0.25	56	3	0	1	47	179.31
0.25	56	3	0	2	47	524.565
0.25	56	3	0	3	47	51.971
0.25	56	3	0	4	47	53.3079
0.25	56	3	1	0	1225	6.68666e-35
0.25	56	3	1	1	1225	4727
0.25	56	3	1	2	1225	13888.8
0.25	56	3	1	3	1225	1433.44
0.25	56	3	1	4	1225	1458.43
0.25	56	3	2	0	57	5.62338e-79
0.25	56	3	2	1	57	223.288
0.25	56	3	2	2	57	666.579
0.25	56	3	2	3	57	68.2204
0.25	56	3	2	4	57	69.1928
0.25	56	3	3	0	39	3.41742e-142
0.25	56	3	3	1	39	148.859
0.25	56	3	3	2	39	432.67
0.25	56	3	3	3	39	44.6697
0.25	56	3	3	4	39	45.586
0.25	56	4	0	0	12	0
0.25	56	4	0	1	12	63.9834
0.25	56	4	0	2	12	255.884
0.25	56	4	0	3	12	16
0.25	56	4	0	4	12	16
0.25	56	4	1	0	279	4.41099e-198
0.25	56	4	1	1	279	1456.47
0.25	56	4	1	2	279	5731.29
0.25	56	4	1	3	279	372
0.25	56	4	1	4	279	372
0.25	56	4	2	0	11	1.70133e-200
0.25	56	4	2	1	11	58.0807
0.25	56	4	2	2	11	230.565
0.25	56	4	2	3	11	14.6667
0.25	56	4	2	4	11	14.6667
0.25	56	4	3	0	12	2.08493e-205
0.25	56	4	3	1	12	63.9788
0.25	56	4	3	2	12	255.852
0.25	56	4	3	3	12	16
0.25	56	4	3	4	12	16
0.25	57	0	0	0	1	0
0.25	57	0	0	1	1	0
0.25	57	0	0	2	1	0
0.25	57	0	0	3	1	0
0.25	57	0	0	4	1	0.125
0.25	57	1	0	0	265	0
0.25	57	1	0	1	265	381.597
0.25	57	1	0	2	265	438.124
0.25	57	1	0	3	265	0.000419173
0.25	57	1	0	4	265	44.167
0.25	57	1	1	0	11	0
0.25	57	1	1	1	11	14.7552
0.25	57	1	1	2	11	14.9325
0.25	57	1	1	3	11	2.03451e-05
0.25	57	1	1	4	11	1.83335
0.25	57	1	2	0	4	0
0.25	57	1	2	1	4	5.33854
0.25	57	1	2	2	4	5.34896
0.25	57	1	2	3	4	4.62593e-18
0.25	57	1	2	4	4	0.666667
0.25	57	1	3	0	11	0
0.25	57	1	3	1	11	17.9219
0.25	57	1	3	2	11	24.4323
0.25	57	1	3	3	11	1.2716e-06
0.25	57	1	3	4	11	1.83333
0.25	57	2	0	0	86	6.06524e-11
0.25	57	2	0	1	86	237.326
0.25	57	2	0	2	86	501.286
0.25	57	2	0	3	86	9.32102
0.25	57	2	0	4	86	22.4892
0.25	57	2	1	0	3093	88.6528
0.25	57	2	1	1	3093	8392.61
0.25	57	2	1	2	3093	17274
0.25	57	2	1	3	3093	170.298
0.25	57	2	1	4	3093	664.497
0.25	57	2	2	0	67	8.82608e-22
0.25	57	2	2	1	67	179.191
0.25	57	2	2	2	67	365.163
0.25	57	2	2	3	67	3.1285
0.25	57	2	2	4	67	13.9041
0.25	57	2	3	0	83	1.34675e-26
0.25	57	2	3	1	83	219.508
0.25	57	2	3	2	83	440.339
0.25	57	2	3	3	83	1.57435
0.25	57	2	3	4	83	15.2109
0.25	57	2	4	0	65	0.00407031
0.25	57	2	4	1	65	175.302
0.25	57	2	4	2	65	356.558
0.25	57	2	4	3	65	1.99324
0.25	57	2	4	4	65	12.5774
0.25	57	2	5	0	76	0.2605
0.25	57	2	5	1	76	206.142
0.25	57	2	5	2	76	423.41
0.25	57	2	5	3	76	3.82028
0.25	57	2	5	4	76	16.0094
0.25	57	3	0	0	33	5.36376e-85
0.25	57	3	0	1	33	129.683
0.25	57	3	0	2	33	384.549
0.25	57	3	0	3	33	41.6163
0.25	57	3	0	4	33	41.9143
0.25	57	3	1	0	1269	2.12294e-37
0.25	57	3	1	1	1269	4942.06
0.25	57	3	1	2	1269	14621.3
0.25	57	3	1	3	1269	1526.54
0.25	57	3	1	4	1269	1547.22
0.25	57	3	2	0	44	7.83914e-37
0.25	57	3	2	1	44	169.421
0.25	57	3	2	2	44	496.48
0.25	57	3	2	3	44	51.3992
0.25	57	3	2	4	44	52.3076
0.25	57	3	3	0	64	1.88917e-217
0.25	57	3	3	1	64	242.792
0.25	57	3	3	2	64	705.583
0.25	57	3	3	3	64	70.3127
0.25	57	3	3	4	64	72.1903
0.25	57	4	0	0	9	0
0.25	57	4	0	1	9	48
0.25	57	4	0	2	9	192
0.25	57	4	0	3	9	12
0.25	57	4	0	4	9	12
0.25	57	4	1	0	262	4.43108e-204
0.25	57	4	1	1	262	1363.29
0.25	57	4	1	2	262	5351.04
0.25	57	4	1	3	262	349.333
0.25	57	4	1	4	262	349.333
0.25	57	4	2	0	8	0
0.25	57	4	2	1	8	42.6234
0.25	57	4	2	2	8	170.363
0.25	57	4	2	3	8	10.6667
0.25	57	4	2	4	8	10.6667
0.25	57	4	3	0	8	2.02848e-208
0.25	57	4	3	1	8	42.6613
0.25	57	4	3	2	8	170.629
0.25	57	4	3	3	8	10.6667
0.25	57	4	3	4	8	10.6667
0.25	58	0	0	0	1	0
0.25	58	0	0	1	1	0
0.25	58	0	0	2	1	0
0.25	58	0	0	3	1	0
0.25	58	0	0	4	1	0.125
0.25	58	1	0	0	256	0
0.25	58	1	0	1	256	364.109
0.25	58	1	0	2	256	409.682
0.25	58	1	0	3	256	0.0104408
0.25	58	1	0	4	256	42.6758
0.25	58	1	1	0	10	0
0.25	58	1	1	1	10	14.6882
0.25	58	1	1	2	10	17.398
0.25	58	1	1	3	10	1.27157e-06
0.25	58	1	1	4	10	1.66667
0.25	58	1	2	0	14	0
0.25	58	1	2	1	14	23.131
0.25	58	1	2	2	14	32.0722
0.25	58	1	2	3	14	0.00561531
0.25	58	1	2	4	14	2.33825
0.25	58	1	3	0	9	0
0.25	58	1	3	1	9	12.0052
0.25	58	1	3	2	9	12.0156
0.25	58	1	3	3	9	1.78186e-50
0.25	58	1	3	4	9	1.5
0.25	58	2	0	0	64	1.28146e-32
0.25	58	2	0	1	64	176.805
0.25	58	2	0	2	64	372.024
0.25	58	2	0	3	64	6.1381
0.25	58	2	0	4	64	16.0375
0.25	58	2	1	0	3076	88.651
0.25	58	2	1	1	3076	8361.93
0.25	58	2	1	2	3076	17261.4
0.25	58	2	1	3	3076	187.174
0.25	58	2	1	4	3076	676.43
0.25	58	2	2	0	61	1.30655e-88
0.25	58	2	2	1	61	169.28
0.25	58	2	2	2	61	360.485
0.25	58	2	2	3	61	7.61355
0.25	58	2	2	4	61	16.8285
0.25	58	2	3	0	78	0.0649775
0.25	58	2	3	1	78	213.551
0.25	58	2	3	2	78	443.779
0.25	58	2	3	3	78	5.55652
0.25	58	2	3	4	78	17.8619
0.25	58	2	4	0	69	5.90967e-14
0.25	58	2	4	1	69	190.528
0.25	58	2	4	2	69	403.27
0.25	58	2	4	3	69	7.84247
0.25	58	2	4	4	69	18.3622
0.25	58	2	5	0	80	6.05298e-11
0.25	58	2	5	1	80	216.94
0.25	58	2	5	2	80	444.742
0.25	58	2	5	3	80	3.62761
0.25	58	2	5	4	80	16.5075
0.25	58	3	0	0	64	4.04356e-62
0.25	58	3	0	1	64	245.717
0.25	58	3	0	2	64	719.254
0.25	58	3	0	3	64	73.7157
0.25	58	3	0	4	64	75.1679
0.25	58	3	1	0	1303	5.92756e-50
0.25	58	3	1	1	1303	5055.49
0.25	58	3	1	2	1303	14934.3
0.25	58	3	1	3	1303	1540.4
0.25	58	3	1	4	1303	1565.02
0.25	58	3	2	0	48	2.88859e-163
0.25	58	3	2	1	48	187.99
0.25	58	3	2	2	48	556.698
0.25	58	3	2	3	48	59.6147
0.25	58	3	2	4	48	60.1629
0.25	58	3	3	0	47	3.7496e-130
0.25	58	3	3	1	47	182.987
0.25	58	3	3	2	47	538.975
0.25	58	3	3	3	47	57.6324
0.25	58	3	3	4	47	58.2617
0.25	58	4	0	0	9	0
0.25	58	4	0	1	9	46.6507
0.25	58	4	0	2	9	182.555
0.25	58	4	0	3	9	12
0.25	58	4	0	4	9	12
0.25	58	4	1	0	230	4.94066e-324
0.25	58	4	1	1	230	1187.57
0.25	58	4	1	2	230	4636.56
0.25	58	4	1	3	230	306.667
0.25	58	4	1	4	230	306.667
0.25	58	4	2	0	5	0
0.25	58	4	2	1	5	26.6455
0.25	58	4	2	2	5	106.519
0.25	58	4	2	3	5	6.66667
0.25	58	4	2	4	5	6.66667
0.25	58	4	3	0	12	0
0.25	58	4	3	1	12	63.9781
0.25	58	4	3	2	12	255.847
0.25	58	4	3	3	12	16
0.25	58	4	3	4	12	16
0.25	58	5	1	0	6	0
0.25	58	5	1	1	6	38.2432
0.25	58	5	1	2	6	184.188
0.25	58	5	1	3	6	8
0.25	58	5	1	4	6	8
0.25	58	5	2	0	1	0
0.25	58	5	2	1	1	6.64583
0.25	58	5	2	2	1	33.1458
0.25	58	5	2	3	1	1.33333
0.25	58	5	2	4	1	1.33333
0.25	59	0	0	0	1	0
0.25	59	0	0	1	1	0
0.25	59	0	0	2	1	0
0.25	59	0	0	3	1	0
0.25	59	0	0	4	1	0.125
0.25	59	1	0	0	256	0
0.25	59	1	0	1	256	366.003
0.25	59	1	0	2	256	415.342
0.25	59	1	0	3	256	0.000542949
0.25	59	1	0	4	256	42.6671
0.25	59	1	1	0	8	0
0.25	59	1	1	1	8	12.1042
0.25	59	1	1	2	8	14.9794
0.25	59	1	1	3	8	2.54325e-05
0.25	59	1	1	4	8	1.33336
0.25	59	1	2	0	10	0
0.25	59	1	2	1	10	13.3753
0.25	59	1	2	2	10	13.4593
0.25	59	1	2	3	10	1.83524e-20
0.25	59	1	2	4	10	1.66667
0.25	59	1	3	0	9	0
0.25	59	1	3	1	9	12.3542
0.25	59	1	3	2	9	13.0625
0.25	59	1	3	3	9	2.89116e-19
0.25	59	1	3	4	9	1.5
0.25	59	2	0	0	95	0.260645
0.25	59	2	0	1	95	261.318
0.25	59	2	0	2	95	547.51
0.25	59	2	0	3	95	8.44006
0.25	59	2	0	4	95	23.2183
0.25	59	2	1	0	3099	88.706
0.25	59	2	1	1	3099	8412.16
0.25	59	2	1	2	3099	17331.4
0.25	59	2	1	3	3099	177.684
0.25	59	2	1	4	3099	671.96
0.25	59	2	2	0	76	1.55359e-08
0.25	59	2	2	1	76	208.265
0.25	59	2	2	2	76	433.328
0.25	59	2	2	3	76	5.59911
0.25	59	2	2	4	76	17.5659
0.25	59	2	3	0	58	4.45851e-50
0.25	59	2	3	1	58	157.53
0.25	59	2	3	2	58	323.65
0.25	59	2	3	3	58	2.86357
0.25	59	2	3	4	58	12.1723
0.25	59	2	4	0	70	8.03173e-34
0.25	59	2	4	1	70	189.632
0.25	59	2	4	2	70	388.16
0.25	59	2	4	3	70	2.96604
0.25	59	2	4	4	70	14.262
0.25	59	2	5	0	83	2.42744e-10
0.25	59	2	5	1	83	227.703
0.25	59	2	5	2	83	474.67
0.25	59	2	5	3	83	6.44755
0.25	59	2	5	4	83	19.4749
0.25	59	3	0	0	44	4.83392e-68
0.25	59	3	0	1	44	169.353
0.25	59	3	0	2	44	497.432
0.25	59	3	0	3	44	50.6862
0.25	59	3	0	4	44	51.6838
0.25	59	3	1	0	1245	2.55319e-40
0.25	59	3	1	1	1245	4821.94
0.25	59	3	1	2	1245	14204.3
0.25	59	3	1	3	1245	1474.65
0.25	59	3	1	4	1245	1497.81
0.25	59	3	2	0	44	2.77453e-110
0.25	59	3	2	1	44	171.799
0.25	59	3	2	2	44	514.829
0.25	59	3	2	3	44	50.5492
0.25	59	3	2	4	44	51.5639
0.25	59	3	3	0	35	2.29504e-134
0.25	59	3	3	1	35	137.451
0.25	59	3	3	2	35	407.257
0.25	59	3	3	3	35	44.118
0.25	59	3	3	4	35	44.4366
0.25	59	4	0	0	9	0
0.25	59	4	0	1	9	45.3122
0.25	59	4	0	2	9	173.185
0.25	59	4	0	3	9	12
0.25	59	4	0	4	9	12
0.25	59	4	1	0	306	0
0.25	59	4	1	1	306	1602.19
0.25	59	4	1	2	306	6319.31
0.25	59	4	1	3	306	408
0.25	59	4	1	4	306	408
0.25	59	4	2	0	9	0
0.25	59	4	2	1	9	47.9995
0.25	59	4	2	2	9	191.997
0.25	59	4	2	3	9	12
0.25	59	4	2	4	9	12
0.25	59	4	3	0	10	0
0.25	59	4	3	1	10	53.2949
0.25	59	4	3	2	10	213.064
0.25	59	4	3	3	10	13.3333
0.25	59	4	3	4	10	13.3333
0.25	60	0	0	0	1	0
0.25	60	0	0	1	1	0
0.25	60	0	0	2	1	0
0.25	60	0	0	3	1	0
0.25	60	0	0	4	1	0.125
0.25	60	1	0	0	272	0
0.25	60	1	0	1	272	389.737
0.25	60	1	0	2	272	443.878
0.25	60	1	0	3	272	2.88237e-05
0.25	60	1	0	4	272	45.3334
0.25	60	1	1	0	6	0
0.25	60	1	1	1	6	8.27083
0.25	60	1	1	2	6	8.8125
0.25	60	1	1	3	6	7.57912e-14
0.25	60	1	1	4	6	1
0.25	60	1	2	0	5	0
0.25	60	1	2	1	5	6.69271
0.25	60	1	2	2	5	6.74479
0.25	60	1	2	3	5	1.15648e-18
0.25	60	1	2	4	5	0.833333
0.25	60	1	3	0	3	0
0.25	60	1	3	1	3	4.06771
0.25	60	1	3	2	3	4.20312
0.25	60	1	3	3	3	7.05861e-23
0.25	60	1	3	4	3	0.5
0.25	60	2	0	0	80	5.81644e-17
0.25	60	2	0	1	80	216.53
0.25	60	2	0	2	80	445.368
0.25	60	2	0	3	80	4.55581
0.25	60	2	0	4	80	17.3197
0.25	60	2	1	0	3124	89.412
0.25	60	2	1	1	3124	8499.42
0.25	60	2	1	2	3124	17566.2
0.25	60	2	1	3	3124	197.512
0.25	60	2	1	4	3124	693.476
0.25	60	2	2	0	75	1.16955e-103
0.25	60	2	2	1	75	204.487
0.25	60	2	2	2	75	422.457
0.25	60	2	2	3	75	4.49773
0.25	60	2	2	4	75	16.4355
0.25	60	2	3	0	70	9.30631e-16
0.25	60	2	3	1	70	191.964
0.25	60	2	3	2	70	399.863
0.25	60	2	3	3	70	5.31849
0.25	60	2	3	4	70	16.3203
0.25	60	2	4	0	69	7.84871e-96
0.25	60	2	4	1	69	187.679
0.25	60	2	4	2	69	386.519
0.25	60	2	4	3	69	3.74138
0.25	60	2	4	4	69	14.7737
0.25	60	2	5	0	65	5.68012e-20
0.25	60	2	5	1	65	176.318
0.25	60	2	5	2	65	362.259
0.25	60	2	5	3	65	3.31938
0.25	60	2	5	4	65	13.7378
0.25	60	3	0	0	48	1.01442e-121
0.25	60	3	0	1	48	186.509
0.25	60	3	0	2	48	549.22
0.25	60	3	0	3	48	58.1719
0.25	60	3	0	4	48	58.9004
0.25	60	3	1	0	1294	2.08175e-08
0.25	60	3	1	1	1294	5010.02
0.25	60	3	1	2	1294	14771.7
0.25	60	3	1	3	1294	1522.58
0.25	60	3	1	4	1294	1547.93
0.25	60	3	2	0	53	2.10687e-87
0.25	60	3	2	1	53	205.386
0.25	60	3	2	2	53	608.065
0.25	60	3	2	3	53	61.4845
0.25	60	3	2	4	53	62.6323
0.25	60	3	3	0	43	4.35691e-112
0.25	60	3	3	1	43	172.567
0.25	60	3	3	2	43	522.336
0.25	60	3	3	3	43	56.1504
0.25	60	3	3	4	43	56.2983
0.25	60	4	0	0	15	8.15909e-208
0.25	60	4	0	1	15	76.2644
0.25	60	4	0	2	15	293.851
0.25	60	4	0	3	15	20
0.25	60	4	0	4	15	20
0.25	60	4	1	0	255	2.77679e-205
0.25	60	4	1	1	255	1326.89
0.25	60	4	1	2	255	5208.22
0.25	60	4	1	3	255	340
0.25	60	4	1	4	255	340
0.25	60	4	2	0	9	0
0.25	60	4	2	1	9	45.2692
0.25	60	4	2	2	9	172.884
0.25	60	4	2	3	9	12
0.25	60	4	2	4	9	12
0.25	60	4	3	0	12	0
0.25	60	4	3	1	12	62.1454
0.25	60	4	3	2	12	243.018
0.25	60	4	3	3	12	16
0.25	60	4	3	4	12	16
0.25	61	0	0	0	1	0
0.25	61	0	0	1	1	0
0.25	61	0	0	2	1	0
0.25	61	0	0	3	1	0
0.25	61	0	0	4	1	0.125
0.25	61	1	0	0	259	0
0.25	61	1	0	1	259	370.519
0.25	61	1	0	2	259	421.022
0.25	61	1	0	3	259	0.0624915
0.25	61	1	0	4	259	43.2213
0.25	61	1	1	0	11	0
0.25	61	1	1	1	11	17.3337
0.25	61	1	1	2	11	22.6676
0.25	61	1	1	3	11	1.27157e-06
0.25	61	1	1	4	11	1.83333
0.25	61	1	2	0	16	0
0.25	61	1	2	1	16	21.3504
0.25	61	1	2	2	16	21.3847
0.25	61	1	2	3	16	1.58946e-06
0.25	61	1	2	4	16	2.66667
0.25	61	1	3	0	8	0
0.25	61	1	3	1	8	11.0833
0.25	61	1	3	2	8	11.9167
0.25	61	1	3	3	8	2.62954e-31
0.25	61	1	3	4	8	1.33333
0.25	61	2	0	0	69	16.7343
0.25	61	2	0	1	69	185.41
0.25	61	2	0	2	69	382.926
0.25	61	2	0	3	69	5.01399
0.25	61	2	0	4	69	15.8846
0.25	61	2	1	0	3111	5.57808
0.25	61	2	1	1	3111	8467.1
0.25	61	2	1	2	3111	17494.4
0.25	61	2	1	3	3111	194.219
0.25	61	2	1	4	3111	688.44
0.25	61	2	2	0	73	1.45146e-17
0.25	61	2	2	1	73	199.298
0.25	61	2	2	2	73	412.492
0.25	61	2	2	3	73	4.63181
0.25	61	2	2	4	73	16.2195
0.25	61	2	3	0	82	2.94266e-45
0.25	61	2	3	1	82	227.61
0.25	61	2	3	2	82	482.717
0.25	61	2	3	3	82	9.27703
0.25	61	2	3	4	82	21.7841
0.25	61	2	4	0	63	2.4936e-07
0.25	61	2	4	1	63	174.284
0.25	61	2	4	2	63	367.421
0.25	61	2	4	3	63	6.28427
0.25	61	2	4	4	63	15.9987
0.25	61	2	5	0	80	66.937
0.25	61	2	5	1	80	212.524
0.25	61	2	5	2	80	430.959
0.25	61	2	5	3	80	2.02606
0.25	61	2	5	4	80	15.0957
0.25	61	3	0	0	54	6.35605e-64
0.25	61	3	0	1	54	210.388
0.25	61	3	0	2	54	624.523
0.25	61	3	0	3	54	64.096
0.25	61	3	0	4	54	65.084
0.25	61	3	1	0	1306	2.51986e-34
0.25	61	3	1	1	1306	5066.84
0.25	61	3	1	2	1306	14959.7
0.25	61	3	1	3	1306	1547.39
0.25	61	3	1	4	1306	1571.63
0.25	61	3	2	0	59	1.25895e-35
0.25	61	3	2	1	59	223.168
0.25	61	3	2	2	59	646.463
0.25	61	3	2	3	59	64.5216
0.25	61	3	2	4	59	66.2897
0.25	61	3	3	0	47	8.41216e-87
0.25	61	3	3	1	47	183.882
0.25	61	3	3	2	47	546.22
0.25	61	3	3	3	47	57.1451
0.25	61	3	3	4	47	57.8353
0.25	61	4	0	0	11	0
0.25	61	4	0	1	11	57.03
0.25	61	4	0	2	11	223.21
0.25	61	4	0	3	11	14.6667
0.25	61	4	0	4	11	14.6667
0.25	61	4	1	0	232	2.49367e-211
0.25	61	4	1	1	232	1200.38
0.25	61	4	1	2	232	4690.67
0.25	61	4	1	3	232	309.333
0.25	61	4	1	4	232	309.333
0.25	61	4	3	0	9	3.10677e-213
0.25	61	4	3	1	9	44.6884
0.25	61	4	3	2	9	168.819
0.25	61	4	3	3	9	12
0.25	61	4	3	4	9	12
0.25	62	0	0	0	1	0
0.25	62	0	0	1	1	0
0.25	62	0	0	2	1	0
0.25	62	0	0	3	1	0
0.25	62	0	0	4	1	0.125
0.25	62	1	0	0	288	0
0.25	62	1	0	1	288	411.132
0.25	62	1	0	2	288	465.41
0.25	62	1	0	3	288	0.00737304
0.25	62	1	0	4	288	48.0065
0.25	62	1	1	0	7	0
0.25	62	1	1	1	7	10.6719
0.25	62	1	1	2	7	13.349
0.25	62	1	1	3	7	4.73697e-15
0.25	62	1	1	4	7	1.16667
0.25	62	1	2	0	11	0
0.25	62	1	2	1	11	14.7709
0.25	62	1	2	2	11	14.9795
0.25	62	1	2	3	11	5.08626e-06
0.25	62	1	2	4	11	1.83334
0.25	62	1	3	0	6	0
0.25	62	1	3	1	6	8.00033
0.25	62	1	3	2	6	8.00098
0.25	62	1	3	3	6	4.85064e-12
0.25	62	1	3	4	6	1
0.25	62	2	0	0	72	1.45587e-17
0.25	62	2	0	1	72	195.03
0.25	62	2	0	2	72	399.307
0.25	62	2	0	3	72	3.10917
0.25	62	2	0	4	72	14.7205
0.25	62	2	1	0	3130	89.4544
0.25	62	2	1	1	3130	8518.87
0.25	62	2	1	2	3130	17611.6
0.25	62	2	1	3	3130	199.068
0.25	62	2	1	4	3130	695.837
0.25	62	2	2	0	87	1.17096e-103
0.25	62	2	2	1	87	241.094
0.25	62	2	2	2	87	514.685
0.25	62	2	2	3	87	11.7012
0.25	62	2	2	4	87	24.7386
0.25	62	2	3	0	80	1.38842e-23
0.25	62	2	3	1	80	218.116
0.25	62	2	3	2	80	450.758
0.25	62	2	3	3	80	4.87127
0.25	62	2	3	4	80	17.5957
0.25	62	2	4	0	50	5.68698e-20
0.25	62	2	4	1	50	135.703
0.25	62	2	4	2	50	279.194
0.25	62	2	4	3	50	2.70872
0.25	62	2	4	4	50	10.7035
0.25	62	2	5	0	73	0.0655664
0.25	62	2	5	1	73	196.635
0.25	62	2	5	2	73	399.903
0.25	62	2	5	3	73	2.33068
0.25	62	2	5	4	73	14.206
0.25	62	3	0	0	31	4.53466e-224
0.25	62	3	0	1	31	118.868
0.25	62	3	0	2	31	346.34
0.25	62	3	0	3	31	36.2014
0.25	62	3	0	4	31	36.8429
0.25	62	3	1	0	1282	6.41772e-41
0.25	62	3	1	1	1282	4954
0.25	62	3	1	2	1282	14583.5
0.25	62	3	1	3	1282	1500.62
0.25	62	3	1	4	1282	1526.71
0.25	62	3	2	0	45	1.54976e-126
0.25	62	3	2	1	45	176.543
0.25	62	3	2	2	45	522.714
0.25	62	3	2	3	45	56.5427
0.25	62	3	2	4	45	56.9749
0.25	62	3	3	0	43	8.56573e-202
0.25	62	3	3	1	43	165.516
0.25	62	3	3	2	43	483.591
0.25	62	3	3	3	43	50.8437
0.25	62	3	3	4	43	51.6549
0.25	62	4	0	0	8	0
0.25	62	4	0	1	8	41.0831
0.25	62	4	0	2	8	159.582
0.25	62	4	0	3	8	10.6667
0.25	62	4	0	4	8	10.6667
0.25	62	4	1	0	280	1.90197e-217
0.25	62	4	1	1	280	1464.11
0.25	62	4	1	2	280	5768.8
0.25	62	4	1	3	280	373.333
0.25	62	4	1	4	280	373.333
0.25	62	4	2	0	7	0
0.25	62	4	2	1	7	34.995
0.25	62	4	2	2	7	132.965
0.25	62	4	2	3	7	9.33333
0.25	62	4	2	4	7	9.33333
0.25	62	4	3	0	12	0
0.25	62	4	3	1	12	62.4115
0.25	62	4	3	2	12	244.88
0.25	62	4	3	3	12	16
0.25	62	4	3	4	12	16
0.25	63	0	0	0	1	0
0.25	63	0	0	1	1	0
0.25	63	0	0	2	1	0
0.25	63	0	0	3	1	0
0.25	63	0	0	4	1	0.125
0.25	63	1	0	0	248	0
0.25	63	1	0	1	248	359.409
0.25	63	1	0	2	248	416.906
0.25	63	1	0	3	248	0.00688373
0.25	63	1	0	4	248	41.3394
0.25	63	1	1	0	6	0
0.25	63	1	1	1	6	8.0677
0.25	63	1	1	2	6	8.20311
0.25	63	1	1	3	6	1.24176e-09
0.25	63	1	1	4	6	1
0.25	63	1	2	0	9	0
0.25	63	1	2	1	9	12.0002
0.25	63	1	2	2	9	12.0005
0.25	63	1	2	3	9	1.85037e-17
0.25	63	1	2	4	9	1.5
0.25	63	1	3	0	11	0
0.25	63	1	3	1	11	14.7921
0.25	63	1	3	2	11	15.0431
0.25	63	1	3	3	11	8.26518e-05
0.25	63	1	3	4	11	1.83341
0.25	63	2	0	0	62	3.70637e-15
0.25	63	2	0	1	62	169.261
0.25	63	2	0	2	62	350.978
0.25	63	2	0	3	62	4.26446
0.25	63	2	0	4	62	14.0647
0.25	63	2	1	0	3146	84.8509
0.25	63	2	1	1	3146	8560.93
0.25	63	2	1	2	3146	17697.6
0.25	63	2	1	3	3146	200.363
0.25	63	2	1	4	3146	699.638
0.25	63	2	2	0	83	4.17306
0.25	63	2	2	1	83	221.622
0.25	63	2	2	2	83	447.279
0.25	63	2	2	3	83	1.78971
0.25	63	2	2	4	83	15.3987
0.25	63	2	3	0	68	3.45182e-24
0.25	63	2	3	1	68	186.87
0.25	63	2	3	2	68	390.558
0.25	63	2	3	3	68	5.64075
0.25	63	2	3	4	68	16.269
0.25	63	2	4	0	89	5.22399e-32
0.25	63	2	4	1	89	240.458
0.25	63	2	4	2	89	493.665
0.25	63	2	4	3	89	4.81212
0.25	63	2	4	4	89	19.0439
0.25	63	2	5	0	83	2.00923e-34
0.25	63	2	5	1	83	229.968
0.25	63	2	5	2	83	486.011
0.25	63	2	5	3	83	8.71976
0.25	63	2	5	4	83	21.4631
0.25	63	3	0	0	48	4.35682e-53
0.25	63	3	0	1	48	183.431
0.25	63	3	0	2	48	533.655
0.25	63	3	0	3	48	55.1811
0.25	63	3	0	4	48	56.2834
0.25	63	3	1	0	1236	5.87299e-50
0.25	63	3	1	1	1236	4771.34
0.25	63	3	1	2	1236	14039.4
0.25	63	3	1	3	1236	1440
0.25	63	3	1	4	1236	1466
0.25	63	3	2	0	40	2.14808e-84
0.25	63	3	2	1	40	153.442
0.25	63	3	2	2	40	447.856
0.25	63	3	2	3	40	46.4537
0.25	63	3	2	4	40	47.3136
0.25	63	3	3	0	37	1.76326e-226
0.25	63	3	3	1	37	147.186
0.25	63	3	3	2	37	442.096
0.25	63	3	3	3	37	47.4363
0.25	63	3	3	4	37	47.6734
0.25	63	4	0	0	12	1.36292e-200
0.25	63	4	0	1	12	62.358
0.25	63	4	0	2	12	244.506
0.25	63	4	0	3	12	16
0.25	63	4	0	4	12	16
0.25	63	4	1	0	270	5.906e-200
0.25	63	4	1	1	270	1404.67
0.25	63	4	1	2	270	5512.7
0.25	63	4	1	3	270	360
0.25	63	4	1	4	270	360
0.25	63	4	2	0	5	0
0.25	63	4	2	1	5	26.6449
0.25	63	4	2	2	5	106.514
0.25	63	4	2	3	5	6.66667
0.25	63	4	2	4	5	6.66667
0.25	63	4	3	0	7	7.56574e-217
0.25	63	4	3	1	7	37.3268
0.25	63	4	3	2	7	149.288
0.25	63	4	3	3	7	9.33333
0.25	63	4	3	4	7	9.33333
0.25	64	0	0	0	1	0
0.25	64	0	0	1	1	0
0.25	64	0	0	2	1	0
0.25	64	0	0	3	1	0
0.25	64	0	0	4	1	0.125
0.25	64	1	0	0	266	0
0.25	64	1	0	1	266	383.977
0.25	64	1	0	2	266	442.598
0.25	64	1	0	3	266	0.000567958
0.25	64	1	0	4	266	44.3338
0.25	64	1	1	0	4	0
0.25	64	1	1	1	4	5.66667
0.25	64	1	1	2	4	6.33333
0.25	64	1	1	3	4	2.1751e-55
0.25	64	1	1	4	4	0.666667
0.25	64	1	2	0	6	0
0.25	64	1	2	1	6	9.66668
0.25	64	1	2	2	6	13
0.25	64	1	2	3	6	2.82344e-22
0.25	64	1	2	4	6	1
0.25	64	1	3	0	7	0
0.25	64	1	3	1	7	10.6566
0.25	64	1	3	2	7	13.3031
0.25	64	1	3	3	7	1.24178e-09
0.25	64	1	3	4	7	1.16667
0.25	64	2	0	0	88	6.96819e-52
0.25	64	2	0	1	88	236.788
0.25	64	2	0	2	88	482.645
0.25	64	2	0	3	88	3.47331
0.25	64	2	0	4	88	17.7058
0.25	64	2	1	0	3107	88.9893
0.25	64	2	1	1	3107	8465.21
0.25	64	2	1	2	3107	17539.8
0.25	64	2	1	3	3107	212.974
